group,Objective,Normalized objective,time,algorithm
i=40 k=100,25.76810102566334,0.6442025256415835,13.844476222991943,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04200029373168945,TOPSIS
i=40 k=100,26.55263069565908,0.663815767391477,14.396021127700806,LocalSearch
i=40 k=100,20.999999999999996,0.5249999999999999,0.04199981689453125,TOPSIS
i=40 k=100,26.748054261144137,0.6687013565286034,13.72189998626709,LocalSearch
i=40 k=100,20.2,0.505,0.04300045967102051,TOPSIS
i=40 k=100,24.9968208485018,0.624920521212545,13.768276929855347,LocalSearch
i=40 k=100,21.2,0.53,0.0420374870300293,TOPSIS
i=40 k=100,25.826143498362693,0.6456535874590673,13.372464418411255,LocalSearch
i=40 k=100,21.4,0.5349999999999999,0.04200005531311035,TOPSIS
i=40 k=100,26.376400698686137,0.6594100174671534,13.802989959716797,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04199981689453125,TOPSIS
i=40 k=100,25.988918028798803,0.6497229507199701,13.689260959625244,LocalSearch
i=40 k=100,21.0,0.525,0.04199981689453125,TOPSIS
i=40 k=100,25.894612371250705,0.6473653092812677,14.029178619384766,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04199981689453125,TOPSIS
i=40 k=100,26.411242214349933,0.6602810553587484,14.448505878448486,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.04199957847595215,TOPSIS
i=40 k=100,26.234384959283304,0.6558596239820826,14.599958896636963,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.04199981689453125,TOPSIS
i=40 k=100,26.225417871846645,0.6556354467961661,13.479990720748901,LocalSearch
i=40 k=100,21.0,0.525,0.04199981689453125,TOPSIS
i=40 k=100,26.171289333524285,0.6542822333381071,13.621983289718628,LocalSearch
i=40 k=100,20.2,0.505,0.0409998893737793,TOPSIS
i=40 k=100,26.50621570761269,0.6626553926903173,13.409272193908691,LocalSearch
i=40 k=100,20.4,0.51,0.04199981689453125,TOPSIS
i=40 k=100,26.851492709384942,0.6712873177346236,13.754985570907593,LocalSearch
i=40 k=100,21.199999999999996,0.5299999999999999,0.04200029373168945,TOPSIS
i=40 k=100,26.736875739565033,0.6684218934891258,13.860970497131348,LocalSearch
i=40 k=100,20.4,0.51,0.04199981689453125,TOPSIS
i=40 k=100,25.778717995524058,0.6444679498881014,13.760566711425781,LocalSearch
i=40 k=100,20.4,0.51,0.04200029373168945,TOPSIS
i=40 k=100,26.72372768643678,0.6680931921609196,13.384543180465698,LocalSearch
i=40 k=100,20.8,0.52,0.04199981689453125,TOPSIS
i=40 k=100,26.584994861838936,0.6646248715459734,13.443352937698364,LocalSearch
i=40 k=100,20.6,0.515,0.04199981689453125,TOPSIS
i=40 k=100,25.878777989179927,0.6469694497294982,13.903069734573364,LocalSearch
i=40 k=100,20.6,0.515,0.04199981689453125,TOPSIS
i=40 k=100,26.73700219108987,0.6684250547772468,13.55483603477478,LocalSearch
i=40 k=100,20.6,0.515,0.04199981689453125,TOPSIS
i=40 k=100,26.322966903412716,0.6580741725853179,13.92911696434021,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04199981689453125,TOPSIS
i=40 k=100,25.731846638343804,0.6432961659585951,13.527590990066528,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04200029373168945,TOPSIS
i=40 k=100,26.326391677663228,0.6581597919415807,14.378982543945312,LocalSearch
i=40 k=100,21.399999999999995,0.5349999999999999,0.0410001277923584,TOPSIS
i=40 k=100,26.858539902065505,0.6714634975516376,13.77932095527649,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.04200029373168945,TOPSIS
i=40 k=100,27.057825664653,0.6764456416163249,14.010525226593018,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.043000221252441406,TOPSIS
i=40 k=100,26.061744067092317,0.651543601677308,14.065595865249634,LocalSearch
i=40 k=100,20.999999999999996,0.5249999999999999,0.04199981689453125,TOPSIS
i=40 k=100,26.93837324902932,0.673459331225733,13.840978860855103,LocalSearch
i=40 k=100,20.4,0.51,0.0409998893737793,TOPSIS
i=40 k=100,26.37821462005682,0.6594553655014205,14.079033374786377,LocalSearch
i=40 k=100,20.4,0.51,0.04199981689453125,TOPSIS
i=40 k=100,25.27435417049674,0.6318588542624185,13.868583679199219,LocalSearch
i=40 k=100,21.599999999999998,0.5399999999999999,0.04200005531311035,TOPSIS
i=40 k=100,26.19146845701892,0.6547867114254731,16.727130651474,LocalSearch
i=40 k=100,20.4,0.51,0.06399989128112793,TOPSIS
i=40 k=100,25.703740381868112,0.6425935095467028,16.2670419216156,LocalSearch
i=40 k=100,20.6,0.515,0.06299996376037598,TOPSIS
i=40 k=100,25.76711671696174,0.6441779179240436,17.636892795562744,LocalSearch
i=40 k=100,20.0,0.5,0.04199981689453125,TOPSIS
i=40 k=100,26.33528267106351,0.6583820667765877,14.031491041183472,LocalSearch
i=40 k=100,20.999999999999996,0.5249999999999999,0.0429997444152832,TOPSIS
i=40 k=100,26.88967892780276,0.672241973195069,13.768434762954712,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04926300048828125,TOPSIS
i=40 k=100,26.502532010374562,0.662563300259364,19.460939645767212,LocalSearch
i=40 k=100,20.4,0.51,0.0429995059967041,TOPSIS
i=40 k=100,25.81315325919848,0.645328831479962,13.999859809875488,LocalSearch
i=40 k=100,20.799999999999997,0.5199999999999999,0.04199981689453125,TOPSIS
i=40 k=100,26.303571827467294,0.6575892956866823,14.396755695343018,LocalSearch
i=40 k=100,21.4,0.5349999999999999,0.0429997444152832,TOPSIS
i=40 k=100,26.111332025977113,0.6527833006494278,14.943640232086182,LocalSearch
i=40 k=100,20.4,0.51,0.0415189266204834,TOPSIS
i=40 k=100,26.522383980089646,0.6630595995022411,14.763777017593384,LocalSearch
i=40 k=100,20.4,0.51,0.04249095916748047,TOPSIS
i=40 k=100,26.66668504065145,0.6666671260162863,14.456510305404663,LocalSearch
i=40 k=100,20.599999999999998,0.5149999999999999,0.04400038719177246,TOPSIS
i=40 k=100,27.03441222589668,0.6758603056474171,14.498237133026123,LocalSearch
i=40 k=100,21.4,0.5349999999999999,0.04242253303527832,TOPSIS
i=40 k=100,26.67511018280117,0.6668777545700293,13.927639484405518,LocalSearch
i=50 k=100,26.799999999999994,0.5359999999999999,0.05339646339416504,TOPSIS
i=50 k=100,33.286175084734246,0.665723501694685,23.876047372817993,LocalSearch
i=50 k=100,26.0,0.52,0.052701473236083984,TOPSIS
i=50 k=100,32.85980745353412,0.6571961490706824,24.527273416519165,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.054000139236450195,TOPSIS
i=50 k=100,32.07151737963175,0.641430347592635,24.35468363761902,LocalSearch
i=50 k=100,25.599999999999998,0.512,0.0525212287902832,TOPSIS
i=50 k=100,32.48554018352405,0.6497108036704811,24.10756015777588,LocalSearch
i=50 k=100,25.2,0.504,0.053125619888305664,TOPSIS
i=50 k=100,31.555633136434444,0.6311126627286889,24.96061062812805,LocalSearch
i=50 k=100,25.999999999999996,0.5199999999999999,0.054000139236450195,TOPSIS
i=50 k=100,32.64881283358928,0.6529762566717856,25.225996017456055,LocalSearch
i=50 k=100,25.999999999999996,0.5199999999999999,0.053788185119628906,TOPSIS
i=50 k=100,32.71373985343671,0.6542747970687341,23.719725847244263,LocalSearch
i=50 k=100,25.599999999999998,0.512,0.05410599708557129,TOPSIS
i=50 k=100,32.58262790921876,0.6516525581843752,23.86122226715088,LocalSearch
i=50 k=100,25.599999999999998,0.512,0.05368399620056152,TOPSIS
i=50 k=100,32.775499834018326,0.6555099966803666,24.00952935218811,LocalSearch
i=50 k=100,25.4,0.508,0.054001569747924805,TOPSIS
i=50 k=100,32.281173083156276,0.6456234616631256,23.428735494613647,LocalSearch
i=50 k=100,26.4,0.528,0.0541691780090332,TOPSIS
i=50 k=100,33.554213170472664,0.6710842634094533,23.23907208442688,LocalSearch
i=50 k=100,26.199999999999996,0.5239999999999999,0.05418515205383301,TOPSIS
i=50 k=100,33.945872881992784,0.6789174576398557,24.990415573120117,LocalSearch
i=50 k=100,25.0,0.5,0.05399632453918457,TOPSIS
i=50 k=100,33.601848297451596,0.672036965949032,24.339489698410034,LocalSearch
i=50 k=100,26.599999999999994,0.5319999999999999,0.05399966239929199,TOPSIS
i=50 k=100,32.471597530174776,0.6494319506034956,24.611810207366943,LocalSearch
i=50 k=100,26.0,0.52,0.053708791732788086,TOPSIS
i=50 k=100,32.948724504932436,0.6589744900986487,24.898329973220825,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.05299997329711914,TOPSIS
i=50 k=100,32.09339401206614,0.6418678802413228,25.082231044769287,LocalSearch
i=50 k=100,26.0,0.52,0.06100201606750488,TOPSIS
i=50 k=100,32.61478858525927,0.6522957717051854,24.57938289642334,LocalSearch
i=50 k=100,26.0,0.52,0.05263853073120117,TOPSIS
i=50 k=100,32.325343718003985,0.6465068743600797,24.052634954452515,LocalSearch
i=50 k=100,25.599999999999998,0.512,0.05299997329711914,TOPSIS
i=50 k=100,32.796037847801244,0.6559207569560249,23.641578435897827,LocalSearch
i=50 k=100,25.999999999999996,0.5199999999999999,0.05419778823852539,TOPSIS
i=50 k=100,33.15981585638859,0.6631963171277718,26.236273288726807,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.053464412689208984,TOPSIS
i=50 k=100,32.35577661816071,0.6471155323632142,26.35934066772461,LocalSearch
i=50 k=100,26.0,0.52,0.07999968528747559,TOPSIS
i=50 k=100,33.065988633969106,0.6613197726793821,38.61806583404541,LocalSearch
i=50 k=100,26.199999999999996,0.5239999999999999,0.08048200607299805,TOPSIS
i=50 k=100,33.05649555128964,0.6611299110257929,37.548248529434204,LocalSearch
i=50 k=100,26.799999999999994,0.5359999999999999,0.07994627952575684,TOPSIS
i=50 k=100,32.75898947102203,0.6551797894204406,36.87563467025757,LocalSearch
i=50 k=100,25.599999999999998,0.512,0.07978200912475586,TOPSIS
i=50 k=100,31.782521235492826,0.6356504247098566,37.671653747558594,LocalSearch
i=50 k=100,25.8,0.516,0.0792691707611084,TOPSIS
i=50 k=100,33.55643335048079,0.6711286670096157,38.00700831413269,LocalSearch
i=50 k=100,25.999999999999996,0.5199999999999999,0.07997274398803711,TOPSIS
i=50 k=100,32.763762072859194,0.6552752414571839,37.57864761352539,LocalSearch
i=50 k=100,26.199999999999996,0.5239999999999999,0.079315185546875,TOPSIS
i=50 k=100,32.75860303642932,0.6551720607285865,37.97255039215088,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.07988595962524414,TOPSIS
i=50 k=100,32.78487916168005,0.6556975832336011,37.22365140914917,LocalSearch
i=50 k=100,25.8,0.516,0.07965803146362305,TOPSIS
i=50 k=100,32.21619453089583,0.6443238906179165,37.54951333999634,LocalSearch
i=50 k=100,26.599999999999994,0.5319999999999999,0.08072805404663086,TOPSIS
i=50 k=100,33.12635219436336,0.6625270438872672,36.479066610336304,LocalSearch
i=50 k=100,25.999999999999996,0.5199999999999999,0.0798044204711914,TOPSIS
i=50 k=100,33.74263885538779,0.6748527771077558,37.47859525680542,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.07983255386352539,TOPSIS
i=50 k=100,33.9671718528907,0.679343437057814,37.17126965522766,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.08014678955078125,TOPSIS
i=50 k=100,32.012465101227725,0.6402493020245545,38.078826904296875,LocalSearch
i=50 k=100,25.4,0.508,0.07999730110168457,TOPSIS
i=50 k=100,33.20098712896855,0.664019742579371,39.02231216430664,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.07999968528747559,TOPSIS
i=50 k=100,32.42364613680293,0.6484729227360586,28.414254903793335,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.08099937438964844,TOPSIS
i=50 k=100,32.92211523186285,0.658442304637257,37.971091508865356,LocalSearch
i=50 k=100,26.6,0.532,0.07999968528747559,TOPSIS
i=50 k=100,33.54105946905213,0.6708211893810426,36.48983716964722,LocalSearch
i=50 k=100,26.0,0.52,0.08061695098876953,TOPSIS
i=50 k=100,32.294901450798704,0.645898029015974,35.68196487426758,LocalSearch
i=50 k=100,26.0,0.52,0.08049845695495605,TOPSIS
i=50 k=100,32.852164598704555,0.6570432919740911,29.32926321029663,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.05324292182922363,TOPSIS
i=50 k=100,32.34186004859245,0.646837200971849,23.887871503829956,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.05381608009338379,TOPSIS
i=50 k=100,33.10276339879954,0.6620552679759908,23.5221426486969,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.053589582443237305,TOPSIS
i=50 k=100,33.1986784037883,0.663973568075766,24.373214721679688,LocalSearch
i=50 k=100,25.999999999999996,0.5199999999999999,0.054042816162109375,TOPSIS
i=50 k=100,32.188331302322666,0.6437666260464533,24.49514651298523,LocalSearch
i=50 k=100,26.399999999999995,0.5279999999999999,0.05282330513000488,TOPSIS
i=50 k=100,33.54754502655652,0.6709509005311304,24.07540225982666,LocalSearch
i=50 k=100,26.599999999999998,0.5319999999999999,0.054000139236450195,TOPSIS
i=50 k=100,33.54563155921731,0.6709126311843463,37.50821304321289,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.07899999618530273,TOPSIS
i=50 k=100,32.38407405168271,0.6476814810336542,35.98816108703613,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.08000516891479492,TOPSIS
i=50 k=100,31.761082120590192,0.6352216424118038,36.781676054000854,LocalSearch
i=50 k=100,25.799999999999997,0.5159999999999999,0.07999968528747559,TOPSIS
i=50 k=100,33.51325591632175,0.670265118326435,37.08951210975647,LocalSearch
i=50 k=100,26.2,0.524,0.08401036262512207,TOPSIS
i=50 k=100,33.72931649250366,0.6745863298500733,26.787588834762573,LocalSearch
i=100 k=100,51.6,0.516,0.10474324226379395,TOPSIS
i=100 k=100,63.39495551570849,0.6339495551570848,107.32590985298157,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.16001486778259277,TOPSIS
i=100 k=100,64.61487021725372,0.6461487021725373,144.85105776786804,LocalSearch
i=100 k=100,52.600000000000016,0.5260000000000001,0.15899109840393066,TOPSIS
i=100 k=100,64.221915554597,0.6422191555459701,158.94796562194824,LocalSearch
i=100 k=100,53.000000000000014,0.5300000000000001,0.16107749938964844,TOPSIS
i=100 k=100,64.94670099134945,0.6494670099134945,156.28613877296448,LocalSearch
i=100 k=100,52.20000000000002,0.5220000000000001,0.18661737442016602,TOPSIS
i=100 k=100,65.02395984156621,0.6502395984156621,158.67680096626282,LocalSearch
i=100 k=100,51.8,0.518,0.1585538387298584,TOPSIS
i=100 k=100,64.07705197577677,0.6407705197577677,118.65285277366638,LocalSearch
i=100 k=100,51.60000000000001,0.5160000000000001,0.10575485229492188,TOPSIS
i=100 k=100,64.63959180320664,0.6463959180320664,147.02201676368713,LocalSearch
i=100 k=100,51.000000000000014,0.5100000000000001,0.16123461723327637,TOPSIS
i=100 k=100,64.5401115905017,0.6454011159050169,153.6229646205902,LocalSearch
i=100 k=100,52.40000000000002,0.5240000000000002,0.15906381607055664,TOPSIS
i=100 k=100,65.38396280691902,0.6538396280691902,124.11396050453186,LocalSearch
i=100 k=100,53.400000000000006,0.534,0.10822892189025879,TOPSIS
i=100 k=100,65.04042473635876,0.6504042473635876,98.80598950386047,LocalSearch
i=100 k=100,51.199999999999996,0.512,0.10736393928527832,TOPSIS
i=100 k=100,63.4968728597831,0.634968728597831,101.07401871681213,LocalSearch
i=100 k=100,51.8,0.518,0.10722875595092773,TOPSIS
i=100 k=100,65.78078161793819,0.6578078161793819,98.88501405715942,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.10695409774780273,TOPSIS
i=100 k=100,64.59773361334965,0.6459773361334965,102.64655327796936,LocalSearch
i=100 k=100,52.80000000000002,0.5280000000000001,0.1060018539428711,TOPSIS
i=100 k=100,64.36333791077128,0.6436333791077128,101.18742322921753,LocalSearch
i=100 k=100,52.00000000000001,0.52,0.10468864440917969,TOPSIS
i=100 k=100,65.49827450035941,0.6549827450035941,103.98637700080872,LocalSearch
i=100 k=100,52.2,0.522,0.10709762573242188,TOPSIS
i=100 k=100,64.01540082121,0.6401540082120999,148.99816870689392,LocalSearch
i=100 k=100,53.20000000000001,0.5320000000000001,0.15899968147277832,TOPSIS
i=100 k=100,64.47237346643932,0.6447237346643933,148.68790245056152,LocalSearch
i=100 k=100,52.2,0.522,0.15999960899353027,TOPSIS
i=100 k=100,65.74993060096364,0.6574993060096364,150.4092276096344,LocalSearch
i=100 k=100,53.00000000000003,0.5300000000000002,0.10472607612609863,TOPSIS
i=100 k=100,64.20418317170383,0.6420418317170383,103.25155568122864,LocalSearch
i=100 k=100,53.60000000000002,0.5360000000000003,0.10470461845397949,TOPSIS
i=100 k=100,65.56944232709454,0.6556944232709454,104.40051531791687,LocalSearch
i=100 k=100,51.40000000000001,0.5140000000000001,0.10799980163574219,TOPSIS
i=100 k=100,64.2777676708185,0.6427776767081851,102.05277276039124,LocalSearch
i=100 k=100,51.2,0.512,0.10564470291137695,TOPSIS
i=100 k=100,63.66356487309542,0.6366356487309541,100.98742318153381,LocalSearch
i=100 k=100,51.20000000000001,0.5120000000000001,0.10648608207702637,TOPSIS
i=100 k=100,66.07071677048081,0.6607071677048082,98.46020722389221,LocalSearch
i=100 k=100,52.80000000000001,0.5280000000000001,0.10518479347229004,TOPSIS
i=100 k=100,64.58380226498194,0.6458380226498194,119.10543704032898,LocalSearch
i=100 k=100,51.00000000000001,0.5100000000000001,0.15940451622009277,TOPSIS
i=100 k=100,65.70194389338214,0.6570194389338213,108.03174471855164,LocalSearch
i=100 k=100,51.6,0.516,0.1040196418762207,TOPSIS
i=100 k=100,64.67813803293481,0.6467813803293481,104.27581548690796,LocalSearch
i=100 k=100,52.000000000000014,0.5200000000000001,0.10699939727783203,TOPSIS
i=100 k=100,65.40197367514779,0.6540197367514778,99.24922728538513,LocalSearch
i=100 k=100,52.2,0.522,0.10399961471557617,TOPSIS
i=100 k=100,65.02288736752894,0.6502288736752894,101.88775205612183,LocalSearch
i=100 k=100,52.00000000000001,0.52,0.10499978065490723,TOPSIS
i=100 k=100,64.92111159295276,0.6492111159295275,98.78294157981873,LocalSearch
i=100 k=100,52.60000000000001,0.5260000000000001,0.10899949073791504,TOPSIS
i=100 k=100,64.35025856717796,0.6435025856717796,102.4163293838501,LocalSearch
i=100 k=100,53.20000000000001,0.5320000000000001,0.10600042343139648,TOPSIS
i=100 k=100,64.17786962417982,0.6417786962417982,100.8444972038269,LocalSearch
i=100 k=100,51.20000000000002,0.5120000000000001,0.10500001907348633,TOPSIS
i=100 k=100,63.60267744600107,0.6360267744600107,97.51732897758484,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.10500001907348633,TOPSIS
i=100 k=100,64.4164386989289,0.644164386989289,100.6337959766388,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.10499954223632812,TOPSIS
i=100 k=100,66.78295233245747,0.6678295233245747,99.5820620059967,LocalSearch
i=100 k=100,52.00000000000001,0.52,0.10600972175598145,TOPSIS
i=100 k=100,64.3389274337144,0.643389274337144,102.3241536617279,LocalSearch
i=100 k=100,52.80000000000001,0.5280000000000001,0.10399794578552246,TOPSIS
i=100 k=100,64.6943494589458,0.646943494589458,102.10835123062134,LocalSearch
i=100 k=100,53.20000000000002,0.5320000000000001,0.10828399658203125,TOPSIS
i=100 k=100,64.10559977951594,0.6410559977951594,100.17110967636108,LocalSearch
i=100 k=100,52.0,0.52,0.10499954223632812,TOPSIS
i=100 k=100,64.40068592909233,0.6440068592909234,100.81775188446045,LocalSearch
i=100 k=100,51.800000000000004,0.518,0.10499954223632812,TOPSIS
i=100 k=100,65.33092558256787,0.6533092558256787,97.72261691093445,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.10499978065490723,TOPSIS
i=100 k=100,65.73707708840803,0.6573707708840802,100.80812382698059,LocalSearch
i=100 k=100,52.000000000000014,0.5200000000000001,0.10599994659423828,TOPSIS
i=100 k=100,63.86804691415126,0.6386804691415126,97.60223364830017,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.10399913787841797,TOPSIS
i=100 k=100,63.09466998887849,0.6309466998887849,108.46615695953369,LocalSearch
i=100 k=100,52.2,0.522,0.15999937057495117,TOPSIS
i=100 k=100,65.31938414639153,0.6531938414639152,154.71934747695923,LocalSearch
i=100 k=100,51.000000000000014,0.5100000000000001,0.15999937057495117,TOPSIS
i=100 k=100,65.30409088000835,0.6530409088000835,146.13680005073547,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.15999937057495117,TOPSIS
i=100 k=100,65.20273912708191,0.6520273912708191,149.43396544456482,LocalSearch
i=100 k=100,52.600000000000016,0.5260000000000001,0.1600055694580078,TOPSIS
i=100 k=100,64.86356868582534,0.6486356868582535,151.36876010894775,LocalSearch
i=100 k=100,52.60000000000001,0.5260000000000001,0.15999937057495117,TOPSIS
i=100 k=100,64.95382788668446,0.6495382788668447,151.97603940963745,LocalSearch
i=100 k=100,51.40000000000001,0.5140000000000001,0.16000008583068848,TOPSIS
i=100 k=100,64.11796989554355,0.6411796989554355,120.85440564155579,LocalSearch
i=100 k=100,51.400000000000006,0.514,0.15999960899353027,TOPSIS
